Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2749,20,38.6,50,74.76,25.77,10,30,70,45,20,15,15,0,0,0,0,5,0,10,10,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,10,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,15,10,5,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
2074,20,4.31,30.86,15.86,1,20,20,100,65,25,15,15,0,0,0,0,10,0,15,20,10,5,0,25,0,0,5,0,0,5,0,5,5,0,0,10,0,0,0,0,15,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,10,20,0,10,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,15,5,5,0,0,0,0,0,0,5,0,0,Faculty of Pharmacy & Pharm Science,F
972,69,95.55,38.58,1,98.72,23,4.35,39.13,23.19,2.9,1.45,1.45,0,0,0,0,1.45,8.7,4.35,2.9,2.9,1.45,0,8.7,0,0,0,23.19,1.45,5.8,5.8,0,0,0,0,0,0,0,0,0,7.25,2.9,1.45,0,1.45,1.45,1.45,1.45,0,0,0,0,0,0,0,0,1.45,0,1.45,0,0,0,1.45,5.8,0,0,0,0,0,1.45,0,0,0,0,0,4.35,0,4.35,0,0,0,91.3,2.9,0,1.45,0,0,0,11.59,0,0,5.8,69.57,Faculty of Pharmacy & Pharm Science,F
1014,321,94.59,71.26,14.46,1.44,18.88,33.02,75.7,38.63,5.61,2.49,0.93,0,0,0,1.56,3.12,5.61,15.26,4.98,1.56,6.23,0.93,8.41,3.74,1.56,0.31,4.05,0.93,6.85,1.87,4.98,1.87,0,1.25,8.41,0.31,0,0,0,10.28,2.8,4.05,0.62,1.25,1.25,0.93,2.49,0.93,0,0.62,5.92,1.25,5.3,0,0,9.03,3.74,1.56,3.12,0.62,0.93,2.18,4.67,0,10.59,1.25,5.92,3.43,2.8,0.31,0.31,1.25,0,0,0,0,0,0,0,0,19.31,6.23,5.61,1.56,0.31,0,0,1.56,0.62,1.56,1.25,0.62,Faculty of Pharmacy & Pharm Science,F
522,19,86.88,5.73,99,25.77,19,0,73.68,47.37,10.53,5.26,5.26,0,0,0,0,5.26,0,21.05,5.26,5.26,5.26,0,15.79,5.26,5.26,0,15.79,5.26,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,5.26,0,5.26,31.58,5.26,21.05,5.26,0,0,0,0,0,0,0,0,0,0,0,0,15.79,0,0,0,0,0,0,0,0,0,0,15.79,Faculty of Pharmacy & Pharm Science,F
1659,197,87.9,25.45,4.26,44.34,16.42,31.47,73.6,48.73,6.09,0.51,0.51,0,0,0,0,5.58,11.68,10.66,9.14,2.54,6.6,2.54,11.17,2.54,1.02,0,4.06,0.51,2.03,1.52,0.51,0,0,0,1.52,0,0,0,0,16.75,1.52,8.12,3.55,4.06,0,5.08,1.02,0,0,0,3.55,0,3.05,0,0.51,2.03,0.51,0,1.02,0,0.51,1.52,7.61,2.54,7.11,2.03,2.03,3.05,6.6,0,0,0,0,0,1.52,0,1.02,0.51,0,0,28.43,6.6,4.06,1.02,0,0,0,5.58,1.02,0,4.06,6.09,Faculty of Pharmacy & Pharm Science,F
510,55,89.18,42.78,14.1,60.23,18.33,36.36,76.36,52.73,7.27,1.82,1.82,0,0,0,0,5.45,9.09,16.36,12.73,5.45,3.64,0,10.91,3.64,0,3.64,0,3.64,5.45,3.64,1.82,0,0,0,0,0,0,0,0,5.45,3.64,1.82,0,0,0,0,0,0,0,0,1.82,0,1.82,0,0,9.09,0,0,0,3.64,5.45,3.64,14.55,0,9.09,0,5.45,1.82,0,0,0,0,0,0,0,0,0,0,0,0,9.09,5.45,3.64,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
1997,119,96.35,46.64,1.32,25.77,13.22,36.97,66.39,36.13,3.36,3.36,0,0,0,1.68,1.68,0,5.88,15.13,5.88,0.84,5.04,1.68,6.72,2.52,1.68,0.84,8.4,0.84,0,0,0,0,0,0,4.2,0,0,0.84,0.84,5.88,1.68,0,0,0.84,0,3.36,0,0,0,0,8.4,0,8.4,0,0,2.52,0,0,2.52,0,0,0,4.2,2.52,4.2,0,2.52,1.68,8.4,3.36,0,0,0,0,0.84,0,0.84,0,0,0,26.89,10.08,2.52,2.52,0,0,0,0.84,0,0,5.04,5.88,Faculty of Pharmacy & Pharm Science,F
575,222,97.38,50,68.39,6.05,27.75,25.68,71.62,36.94,2.25,0.9,0,0,0.9,0,0,1.35,7.66,14.86,5.86,0.9,5.41,1.8,12.16,7.66,3.15,0.9,8.56,1.8,2.7,0.45,2.25,1.35,0.45,0,4.5,0,0,0,0.45,10.36,2.25,0.45,0.9,5.86,0.9,3.6,1.8,0.45,0.45,0.9,8.11,4.5,3.15,0,0.9,7.21,0,0,4.05,0.9,2.25,2.7,4.5,0,18.92,0.9,11.26,6.31,2.25,0.9,0,0.45,0,0,0.45,0,0,0.45,0,0,20.27,1.35,1.8,1.8,0,1.8,0,5.86,0.9,0,3.6,3.15,Faculty of Pharmacy & Pharm Science,M
2696,39,93.26,50,46.75,2.7,19.5,28.21,84.62,46.15,5.13,5.13,2.56,0,0,0,2.56,0,15.38,7.69,7.69,2.56,7.69,0,7.69,2.56,2.56,0,7.69,5.13,2.56,0,2.56,2.56,0,0,7.69,0,2.56,0,2.56,12.82,0,2.56,0,5.13,2.56,5.13,0,0,0,0,2.56,0,2.56,0,0,5.13,0,5.13,0,2.56,0,0,7.69,0,12.82,2.56,5.13,5.13,7.69,0,0,0,0,0,2.56,0,0,0,0,0,12.82,2.56,2.56,0,0,2.56,0,0,0,0,5.13,0,Faculty of Pharmacy & Pharm Science,M
3890,291,88.52,52.75,6.03,44.66,22.38,28.87,75.26,46.74,5.84,2.06,0,0,0,0,2.06,3.78,7.22,14.78,8.59,4.12,6.53,1.03,11.34,4.12,2.06,2.06,4.12,1.37,3.09,2.06,1.03,0,1.03,0,5.15,0,0,0,0,13.4,2.75,3.44,1.72,3.09,1.03,3.44,0.34,0.34,0,0,6.53,1.72,4.81,0.34,0,7.9,0.69,1.37,5.15,1.37,0.34,1.03,9.28,0,7.22,0.34,4.47,2.41,5.5,0,0.34,0.69,0,0,0.34,0,0.34,0,0,0,19.24,6.87,3.78,0.34,0,0,0,1.37,0,0,1.37,5.5,Faculty of Pharmacy & Pharm Science,F
1421,243,98.44,38.65,12.14,10.27,10.57,32.51,50.62,26.75,2.47,0,0,0,0,0,0,2.47,6.17,12.35,2.47,0.41,3.29,0.41,4.12,2.47,1.23,0,12.35,1.23,2.88,0.82,2.06,0,0,0.41,0.41,0,0,0,0,6.58,2.06,1.23,0.41,2.47,0,2.88,0,0,0,0,6.17,0,6.17,0,0,1.23,0.41,0.41,0.41,0,0,0.82,3.29,0.41,9.47,0.41,3.7,5.35,3.29,0,0,0.41,0,0,2.06,0,2.06,0,0,0,33.74,9.88,7,0.41,0.82,0,0.41,4.53,0,0.41,4.94,5.35,Faculty of Pharmacy & Pharm Science,F
2430,18,1,98.62,23.51,25.77,6,0,83.33,66.67,22.22,11.11,0,0,11.11,0,0,11.11,0,5.56,11.11,11.11,22.22,0,16.67,0,0,5.56,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,5.56,11.11,5.56,0,5.56,0,0,0,0,0,0,5.56,0,5.56,0,0,0,16.67,0,0,0,0,11.11,5.56,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
606,84,55.4,40.6,2.82,10.67,12,32.14,75,46.43,8.33,8.33,4.76,0,1.19,2.38,0,0,7.14,7.14,9.52,8.33,4.76,2.38,14.29,2.38,1.19,0,1.19,1.19,5.95,2.38,3.57,2.38,0,0,7.14,0,0,0,2.38,14.29,1.19,0,4.76,5.95,2.38,3.57,0,0,0,0,8.33,0,8.33,0,0,5.95,2.38,0,2.38,1.19,1.19,4.76,5.95,3.57,7.14,4.76,1.19,1.19,2.38,0,0,1.19,1.19,0,1.19,0,0,0,1.19,0,19.05,7.14,5.95,0,0,0,0,1.19,0,2.38,2.38,0,Faculty of Pharmacy & Pharm Science,M
3993,13,3.62,50,17.46,1,4.33,7.69,92.31,38.46,15.38,7.69,7.69,0,0,0,0,7.69,0,0,7.69,15.38,7.69,0,23.08,7.69,0,0,0,0,38.46,7.69,30.77,0,0,15.38,7.69,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,23.08,7.69,0,0,0,0,7.69,0,0,7.69,0,0,Faculty of Pharmacy & Pharm Science,F
3111,26,88.9,64.99,17.46,25.77,26,3.85,76.92,46.15,11.54,7.69,3.85,3.85,0,0,0,3.85,7.69,15.38,7.69,0,7.69,0,19.23,11.54,11.54,0,7.69,0,0,0,0,0,0,0,7.69,0,0,0,0,15.38,7.69,0,3.85,0,0,3.85,3.85,3.85,0,0,3.85,0,0,0,3.85,7.69,3.85,0,0,3.85,0,3.85,11.54,0,3.85,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,11.54,7.69,0,0,0,0,0,0,0,0,0,3.85,Faculty of Pharmacy & Pharm Science,M
3127,116,79.36,21.89,14.51,2.64,29,27.59,62.93,42.24,7.76,2.59,2.59,0,0,0,0,5.17,5.17,12.93,9.48,1.72,6.9,1.72,10.34,0.86,1.72,0.86,2.59,0,2.59,0,2.59,1.72,0,0,0.86,0,0,0,0,14.66,4.31,4.31,2.59,3.45,0.86,4.31,1.72,1.72,0,0,6.03,2.59,3.45,0.86,0,3.45,0,0.86,0,0,2.59,2.59,6.03,1.72,6.03,0,3.45,2.59,0.86,0,0,0,0,0,0.86,0,0.86,0,0,0,38.79,9.48,2.59,0.86,3.45,0.86,0,2.59,0,0,3.45,15.52,Faculty of Pharmacy & Pharm Science,F
991,12,38.6,99,1,99,6,8.33,83.33,41.67,16.67,16.67,8.33,0,8.33,0,0,0,0,8.33,16.67,0,0,0,25,0,0,0,8.33,0,16.67,16.67,0,0,0,0,25,0,8.33,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,16.67,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
3199,322,91.35,42.6,5.67,4.13,26.83,16.46,65.84,35.71,5.28,2.48,0.93,0,0,1.55,0,2.8,5.59,12.11,4.66,3.73,4.97,0.93,8.07,5.59,1.55,0.62,9.63,0.93,6.52,2.17,4.35,0.31,0,1.24,3.42,0,0.31,0,1.86,11.18,1.55,2.48,2.8,3.42,0.93,3.42,6.52,0,0,6.52,6.21,2.17,4.66,0,0,4.04,0.31,0.31,2.48,0,0.93,0.31,6.83,0.62,9.94,0.93,7.45,3.42,3.11,0.31,0,0.31,0,0,1.86,0,1.55,0,0.31,0,28.88,8.07,2.48,1.55,0.93,0.31,0,2.8,0.62,0.31,4.97,6.83,Faculty of Pharmacy & Pharm Science,F
3904,16,72.69,50,74.76,25.77,16,12.5,56.25,25,6.25,6.25,6.25,0,0,0,0,0,0,6.25,6.25,6.25,0,0,18.75,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,18.75,6.25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,6.25,0,0,6.25,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,6.25,0,6.25,0,0,0,0,Faculty of Pharmacy & Pharm Science,M
2797,16,56.25,1,74.76,25.77,16,18.75,100,68.75,18.75,12.5,12.5,0,0,0,0,6.25,6.25,18.75,12.5,0,6.25,6.25,18.75,0,0,0,0,6.25,12.5,6.25,6.25,6.25,0,0,0,0,0,0,0,37.5,0,6.25,6.25,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,6.25,6.25,0,6.25,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,M
3481,470,88.63,50.85,7.46,69.86,11.46,23.83,56.38,29.57,5.11,1.91,0.43,0.43,0.21,0,0.85,3.19,3.62,9.79,5.53,1.7,4.47,0.64,9.36,3.83,2.34,0.21,10.85,1.06,4.04,3.19,0.85,0,0,0.43,4.04,0,0,0,0,9.57,2.55,2.34,0.85,2.98,0,3.4,1.28,0,0,1.28,6.81,0.43,5.96,0,0.43,2.98,0.85,0.64,1.06,0.21,0.43,2.34,5.53,0.64,6.81,1.06,5.32,0.85,4.26,0,0,0.64,0,0,1.91,0,1.7,0.43,0.21,0,43.83,14.47,11.28,0.43,2.98,0.21,0.21,0.64,0,0.21,7.87,5.53,Faculty of Pharmacy & Pharm Science,F
91,374,91.04,44.69,11.85,7.34,11.69,34.49,63.64,27.27,3.48,1.07,1.07,0,0,0,0,2.41,4.55,8.56,4.01,1.87,5.08,0.8,7.75,2.41,0.53,0.53,6.42,0.53,4.81,1.6,3.21,2.14,0,0.27,2.41,0.53,0,0,0,9.36,2.67,4.81,0,1.6,0.8,1.87,2.41,1.07,0,1.07,15.24,1.87,14.44,0.8,0.53,5.35,0.53,0.53,2.14,0.53,1.87,3.48,3.48,0.27,8.29,0.8,3.74,3.74,2.41,0,0,0,0,0,0.27,0,0.27,0,0,0,37.43,10.16,12.57,2.94,0.53,0,0,2.94,0,0,7.22,1.07,Faculty of Pharmacy & Pharm Science,F
1618,7,5.89,7.67,13.15,25.77,7,14.29,71.43,57.14,14.29,14.29,14.29,0,0,0,0,0,14.29,0,14.29,14.29,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,14.29,0,0,14.29,0,0,Faculty of Pharmacy & Pharm Science,F
1824,3,99,50,98.01,25.77,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
4050,29,60.46,24.51,47.93,85.87,14.5,20.69,75.86,58.62,13.79,6.9,6.9,0,0,0,0,6.9,13.79,6.9,13.79,3.45,6.9,0,13.79,0,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,0,0,10.34,6.9,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.24,0,6.9,0,6.9,0,3.45,0,0,0,0,0,0,0,0,0,0,0,10.34,3.45,3.45,0,0,3.45,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,M
1774,198,95.3,43.98,6.95,44.24,18,30.81,71.72,44.95,6.57,3.54,3.03,0,0,0,0.51,3.03,11.62,13.13,8.08,1.01,6.06,0.51,10.61,2.02,1.52,0,4.04,0,3.03,2.02,1.01,0,0.51,0,4.04,0,0,0,0,9.09,2.53,2.02,2.53,2.53,0.51,2.02,0,0,0,0,6.06,0,6.06,0,0,7.58,0,1.01,4.04,2.02,1.01,0.51,7.07,2.02,7.07,2.02,3.03,2.02,3.54,0,0,0,0,0,1.01,0,0.51,0.51,0,0,19.19,7.58,3.03,0.51,1.01,0,0,1.52,0,0.51,1.01,4.04,Faculty of Pharmacy & Pharm Science,M
1374,24,50.33,95.2,74.76,25.77,12,16.67,83.33,37.5,8.33,4.17,0,0,4.17,0,0,4.17,4.17,4.17,8.33,8.33,4.17,0,16.67,4.17,0,4.17,4.17,4.17,8.33,4.17,4.17,0,0,0,12.5,0,0,0,0,4.17,4.17,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,12.5,4.17,4.17,4.17,0,0,4.17,12.5,0,20.83,0,8.33,12.5,8.33,4.17,0,0,0,0,8.33,0,4.17,0,0,0,16.67,0,4.17,0,0,4.17,0,0,0,4.17,4.17,0,Faculty of Pharmacy & Pharm Science,M
2184,8,11.86,1,99,25.77,8,0,100,62.5,25,12.5,12.5,0,0,0,0,12.5,0,12.5,12.5,0,0,12.5,25,25,0,0,0,0,25,12.5,12.5,0,0,12.5,0,0,0,0,0,37.5,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
3054,5,1,2.31,43.37,25.77,5,20,80,60,20,20,20,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
3470,22,93.26,32.48,61.34,25.77,11,4.55,81.82,54.55,9.09,0,0,0,0,0,0,9.09,4.55,27.27,13.64,0,9.09,0,31.82,9.09,13.64,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,22.73,4.55,9.09,0,9.09,0,4.55,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,18.18,4.55,13.64,0,9.09,4.55,0,0,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,M
34,265,96.12,58.94,16.24,25.77,22.08,33.58,76.6,46.79,5.28,1.13,0.38,0,0.38,0,0.38,4.15,9.81,16.98,6.79,3.77,6.04,1.13,7.92,3.77,2.26,3.02,1.13,0.75,4.53,2.26,2.26,1.51,0,0,5.28,0,0,0,0,11.32,2.26,5.66,0.38,1.13,1.89,1.89,0.75,0.38,0,0,3.77,0.75,3.4,0,0,9.43,0.75,2.26,3.02,1.13,3.4,1.51,6.04,0.38,10.94,1.13,6.42,3.4,3.02,0.38,0,2.26,0,0,0.38,0,0,0,0.38,0,12.45,3.02,3.77,0,0,1.51,0,1.13,0,0.75,1.51,0.75,Faculty of Pharmacy & Pharm Science,F
2507,181,59.22,23.63,82.13,84.32,20.11,24.31,95.03,57.46,15.47,8.84,7.18,1.66,0,0,0,6.63,7.73,13.26,10.5,4.97,6.08,1.66,17.13,1.66,0.55,1.1,1.66,2.76,4.42,3.87,0.55,0,0,0,3.87,0,0,0,0,15.47,3.87,2.76,1.66,3.87,1.66,3.87,1.66,0.55,0,0.55,1.1,1.1,0,0,0,10.5,1.66,6.08,2.21,0,0.55,1.1,13.26,5.52,13.26,1.66,7.73,3.87,8.84,0,0,0,0,0,0,0,0,0,0,0,11.05,4.97,3.31,0,0,0,0,1.66,0,1.1,0,0,Faculty of Pharmacy & Pharm Science,M
394,10,78.3,84.14,43.37,99,10,10,80,30,10,0,0,0,0,0,0,10,0,10,10,0,0,0,20,20,0,0,10,0,20,20,0,0,0,0,20,0,0,0,0,50,10,0,0,20,20,10,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,20,0,0,10,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,M
455,133,78.77,61.84,4.05,89.05,14.78,28.57,68.42,42.86,11.28,4.51,2.26,0,1.5,0,0.75,6.77,6.02,12.78,6.77,2.26,6.77,1.5,9.02,2.26,2.26,1.5,4.51,1.5,3.76,3.76,0,0,0,0,7.52,0,0.75,0,0,6.02,2.26,0,0.75,0.75,0,2.26,0.75,0.75,0,0,0.75,0,0.75,0,0,5.26,0.75,0,2.26,2.26,0,1.5,6.02,0.75,4.51,0,1.5,3.01,4.51,0,0,3.01,0,0,2.26,0,0.75,1.5,0,0,27.82,9.02,2.26,1.5,0,0,0,0.75,0,0,1.5,12.78,Faculty of Pharmacy & Pharm Science,F
705,50,6.65,65.56,3.37,99,16.67,10,96,62,24,8,6,0,2,0,0,16,4,12,16,6,10,2,20,4,2,2,2,8,6,6,0,0,0,0,20,0,4,0,4,26,0,2,8,14,4,10,0,0,0,0,0,0,0,0,0,8,2,0,0,6,0,6,16,2,2,0,2,0,0,2,0,0,0,0,4,0,2,0,0,0,16,4,4,0,0,0,0,0,0,6,0,2,Faculty of Pharmacy & Pharm Science,M
208,605,85.27,46.69,10.74,50.45,14.4,32.4,63.47,35.04,7.27,1.82,0.99,0.17,0.17,0,0.5,5.45,3.8,11.4,5.62,2.64,4.79,1.16,9.75,3.47,0.83,1.16,5.79,1.82,4.79,2.98,1.65,0.33,0.33,0.17,3.31,0,0,0.17,0,10.25,2.98,3.31,0.66,2.15,1.65,2.31,1.32,0.66,0,0.66,7.93,1.49,6.61,0,0.17,3.64,0.83,0.5,0.99,0.83,0.99,1.49,5.79,0.33,7.93,1.32,5.29,1.65,2.48,0,0,0.33,0,0,1.32,0,1.32,0.5,0,0,28.76,11.24,6.78,0.17,0.5,0.17,0.17,0.66,0.33,1.16,5.62,1.98,Faculty of Pharmacy & Pharm Science,F
1164,44,98.34,50,1,25.77,44,13.64,15.91,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,22.73,2.27,0,0,0,0,0,0,0,0,0,0,0,4.55,2.27,2.27,0,0,2.27,0,0,0,0,0,2.27,0,0,0,2.27,2.27,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.09,0,0,0,0,0,0,4.55,0,0,22.73,31.82,Faculty of Pharmacy & Pharm Science,M
1817,1,93.26,50,1,25.77,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Pharmacy & Pharm Science,F
729,73,55.02,39.19,90.21,51.4,14.6,8.22,83.56,60.27,16.44,6.85,4.11,1.37,1.37,0,0,9.59,9.59,10.96,13.7,4.11,4.11,1.37,20.55,1.37,1.37,0,0,4.11,1.37,1.37,0,0,0,0,5.48,0,0,0,0,15.07,6.85,1.37,0,2.74,0,5.48,1.37,0,1.37,0,0,0,0,0,0,6.85,2.74,4.11,0,0,0,2.74,16.44,1.37,12.33,0,8.22,4.11,4.11,0,0,0,0,0,0,0,0,0,0,0,6.85,2.74,1.37,0,0,2.74,0,0,0,0,0,0,Faculty of Science,F
2866,35,60.73,87.34,43.37,98.56,11.67,28.57,94.29,57.14,17.14,5.71,0,2.86,2.86,0,0,11.43,5.71,17.14,11.43,5.71,5.71,0,14.29,11.43,5.71,0,0,5.71,5.71,5.71,0,0,0,0,11.43,0,0,0,2.86,22.86,5.71,2.86,0,2.86,5.71,5.71,0,0,0,0,0,0,0,0,0,5.71,2.86,0,2.86,0,0,8.57,14.29,0,8.57,0,5.71,2.86,0,0,0,0,0,0,0,0,0,0,0,0,14.29,2.86,5.71,0,0,5.71,0,0,0,0,0,0,Faculty of Science,F
2709,22,7.71,81.84,61.34,25.77,11,18.18,59.09,36.36,22.73,22.73,18.18,0,4.55,0,0,0,0,0,13.64,4.55,0,0,13.64,0,0,0,0,4.55,0,0,0,0,0,0,22.73,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,9.09,0,4.55,0,0,0,13.64,4.55,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,40.91,9.09,9.09,9.09,0,0,4.55,0,0,4.55,0,4.55,Faculty of Science,F
1565,51,93.26,27.83,6.2,90.49,12.75,31.37,54.9,39.22,1.96,1.96,0,0,1.96,0,0,0,9.8,9.8,7.84,0,5.88,3.92,11.76,0,0,0,5.88,1.96,3.92,3.92,0,0,0,0,3.92,0,0,0,0,23.53,0,7.84,1.96,5.88,1.96,7.84,0,0,0,0,1.96,0,0,0,1.96,3.92,0,1.96,1.96,0,0,0,5.88,1.96,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,Faculty of Science,F
608,80,96.1,59.88,21.42,96.76,13.33,30,65,40,6.25,0,0,0,0,0,0,6.25,6.25,16.25,7.5,1.25,3.75,0,6.25,3.75,2.5,0,1.25,2.5,5,5,0,0,0,0,2.5,0,1.25,0,0,6.25,0,1.25,1.25,2.5,2.5,0,0,0,0,0,1.25,0,0,0,0,2.5,2.5,0,0,0,0,0,10,1.25,17.5,2.5,15,0,1.25,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,5,0,0,0,1.25,0,0,0,0,0,Faculty of Science,F
3628,29,50.74,75.49,26.55,99,14.5,13.79,75.86,37.93,17.24,17.24,13.79,0,3.45,0,0,0,3.45,10.34,10.34,0,6.9,0,13.79,6.9,6.9,0,3.45,6.9,6.9,6.9,0,0,0,0,20.69,0,0,0,0,3.45,0,0,3.45,3.45,0,3.45,0,0,0,0,0,0,0,0,0,20.69,10.34,0,10.34,0,0,0,13.79,0,3.45,0,3.45,0,10.34,0,0,0,0,0,0,0,0,0,0,0,48.28,10.34,17.24,3.45,0,0,0,0,0,6.9,3.45,6.9,Faculty of Science,M
3525,233,62.98,30.32,31.01,49.75,21.18,14.59,78.54,59.66,12.88,3.86,3,0.43,0,0,0.43,9.01,9.87,14.16,12.45,9.44,4.72,0.86,16.31,3.86,2.15,1.72,1.72,3.43,3.86,2.58,1.29,0,0,0.43,2.15,0,0,0,0,13.3,2.58,1.29,1.29,2.58,2.58,3.86,2.15,0.86,0.86,0.43,0,0,0,0,0,2.58,0.86,0.43,0.86,0,0.43,2.15,11.16,0.43,9.87,0.43,7.73,1.72,0,0.43,0.43,0,0,0,0.43,0,0,0.43,0,0,8.15,4.72,1.29,0,0,0,0,0.43,0,1.72,0,0,Faculty of Science,M
2340,29,41.01,15.04,1,99,29,13.79,89.66,48.28,3.45,0,0,0,0,0,0,3.45,0,13.79,10.34,10.34,10.34,3.45,20.69,0,3.45,0,6.9,3.45,6.9,6.9,0,0,0,0,3.45,0,0,0,0,34.48,6.9,3.45,13.79,24.14,0,10.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,10.34,0,3.45,0,3.45,0,6.9,0,0,0,0,0,3.45,0,3.45,0,0,0,10.34,0,6.9,0,0,0,0,0,0,3.45,0,0,Faculty of Science,M
