Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
460,160,96.79,50,31.6,25.77,16,20,88.12,54.38,8.12,5.62,3.12,0.62,0,0,1.88,2.5,16.88,13.75,12.5,1.25,3.75,0,17.5,6.25,5.62,0.62,2.5,2.5,0,0,0,0,0,0,5.62,0,0,0,0,11.25,3.12,3.12,2.5,0,0,3.12,5,4.38,0,0.62,0,0,0,0,0,8.12,1.88,0.62,6.25,0,0,3.75,10,2.5,11.25,3.75,3.75,4.38,11.25,2.5,0,0,0,0,0,0,0,0,0,0,12.5,4.38,2.5,0,0,1.88,0,0.62,0.62,0.62,1.25,0.62,Faculty of Education,F
1098,16,56.25,73.4,35.37,99,16,31.25,87.5,50,6.25,6.25,0,6.25,0,0,0,0,6.25,12.5,12.5,6.25,12.5,0,12.5,6.25,6.25,0,12.5,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,25,18.75,0,6.25,12.5,0,6.25,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,12.5,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,Faculty of Education,F
1864,3,93.26,50,1,99,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,Faculty of Education,F
1282,209,88.92,55.7,5.65,89.67,26.12,30.62,90.43,51.2,11,5.74,0.96,0,0,2.39,2.39,5.26,9.09,14.83,7.18,2.87,5.74,0.96,8.13,3.83,1.91,0,2.39,0.48,4.78,4.31,0.48,0,0,0,6.22,0.48,0,0,2.39,10.53,0.96,0.96,3.83,2.87,1.91,2.87,1.44,0,0,0,1.44,0,0,1.44,0,13.4,0.96,1.44,7.66,1.44,1.91,1.44,4.31,2.39,12.92,0.96,5.74,6.22,19.14,0,0,2.39,0,0,0,0,0,0,0,0,11,3.83,5.74,0.48,0.48,0,0,0,0,0.48,0,0,Faculty of Education,M
2815,34,74.42,50,28.81,98.87,11.33,23.53,79.41,50,8.82,8.82,8.82,0,0,0,0,0,2.94,17.65,14.71,5.88,2.94,0,17.65,2.94,0,0,2.94,0,5.88,5.88,0,0,0,0,8.82,0,2.94,0,0,2.94,0,0,2.94,0,0,0,2.94,2.94,0,0,0,0,0,0,0,11.76,5.88,0,5.88,0,0,0,14.71,0,11.76,0,8.82,2.94,5.88,0,0,0,0,0,2.94,0,2.94,0,0,0,23.53,11.76,5.88,0,0,0,0,2.94,0,0,0,2.94,Faculty of Education,F
1324,54,89.09,35.54,69.58,88.52,18,11.11,81.48,44.44,3.7,1.85,1.85,0,0,0,0,1.85,7.41,14.81,7.41,1.85,9.26,3.7,18.52,3.7,1.85,0,3.7,1.85,3.7,3.7,0,0,0,0,3.7,0,0,0,0,5.56,0,1.85,0,1.85,0,1.85,1.85,1.85,0,0,1.85,0,0,1.85,0,11.11,1.85,3.7,1.85,3.7,0,3.7,18.52,0,20.37,0,16.67,3.7,7.41,0,0,0,0,0,0,0,0,0,0,0,20.37,1.85,3.7,0,1.85,0,3.7,3.7,0,3.7,0,1.85,Faculty of Education,F
3433,64,60.61,68.03,74.76,99,12.8,28.12,87.5,48.44,9.38,9.38,6.25,0,3.12,0,0,0,6.25,14.06,12.5,4.69,10.94,0,20.31,1.56,0,0,0,1.56,6.25,6.25,0,0,0,0,9.38,0,1.56,0,0,4.69,1.56,0,3.12,1.56,0,1.56,3.12,1.56,0,0,1.56,0,1.56,0,0,6.25,1.56,1.56,3.12,0,0,1.56,15.62,0,18.75,0,10.94,7.81,9.38,0,0,0,0,0,1.56,0,0,0,0,0,20.31,3.12,3.12,0,0,0,3.12,3.12,0,4.69,3.12,0,Faculty of Education,F
1910,43,74.74,67.9,21.56,99,21.5,46.51,95.35,39.53,13.95,6.98,4.65,0,0,0,2.33,6.98,2.33,11.63,2.33,0,9.3,0,11.63,4.65,0,0,2.33,2.33,11.63,11.63,0,0,0,0,11.63,0,0,0,0,23.26,11.63,0,6.98,0,2.33,2.33,4.65,2.33,0,2.33,0,0,0,0,0,16.28,4.65,2.33,6.98,4.65,0,0,6.98,0,4.65,0,4.65,0,20.93,0,0,0,0,0,0,0,0,0,0,0,13.95,4.65,6.98,0,0,0,0,2.33,0,0,0,0,Faculty of Education,F
3362,337,90.04,70.35,23.26,53.67,19.82,44.51,67.06,35.91,4.75,1.78,0.3,0.3,0.59,0.3,0.3,2.97,4.75,12.76,5.34,2.97,7.42,0,12.46,2.97,0.59,2.08,0.3,0.59,2.67,2.08,0.59,0.3,0.3,0,5.04,0,0,0,0.3,12.76,8.31,2.67,0.59,0.3,1.19,0.3,0.59,0.3,0.3,0,0.3,0,0.3,0,0,8.61,1.19,3.56,3.56,2.08,0.3,0.59,8.61,0.89,8.61,1.48,5.04,2.08,11.57,0.59,0,0.3,0,0,0.89,0,0.59,0.3,0,0,16.02,5.34,3.86,0.89,0,1.19,0.3,1.48,0,0,1.19,1.78,Faculty of Education,F
1016,9,1,99,1,99,4.5,11.11,100,66.67,33.33,11.11,0,0,11.11,0,0,22.22,0,11.11,11.11,22.22,0,0,22.22,11.11,0,0,0,11.11,22.22,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,11.11,0,0,0,0,0,Faculty of Education,F
1789,34,51.03,61.58,66.34,79.41,11.33,26.47,79.41,38.24,14.71,11.76,8.82,0,2.94,0,0,2.94,5.88,2.94,8.82,0,5.88,0,8.82,2.94,2.94,0,5.88,0,2.94,2.94,0,0,0,0,8.82,0,0,0,0,8.82,8.82,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,11.76,2.94,8.82,0,0,0,0,11.76,2.94,5.88,0,0,5.88,8.82,0,2.94,2.94,0,0,0,0,0,0,0,0,17.65,2.94,11.76,0,0,2.94,0,0,0,0,0,0,Faculty of Education,F
120,167,90.01,45.24,61.52,17.12,23.86,25.75,81.44,50.9,8.98,5.39,2.4,2.99,0,0,0,3.59,8.38,16.77,10.18,3.59,4.79,0.6,14.97,5.99,3.59,0.6,5.39,5.39,0.6,0,0.6,0.6,0,0,2.99,0,0,0,0,14.97,4.19,0.6,0.6,2.99,2.4,4.19,0,0,0,0,0,0,0,0,0,8.38,2.99,0.6,4.19,1.2,0,4.19,6.59,1.8,12.57,0.6,6.59,5.39,8.98,0,0,0,0,0,0,0,0,0,0,0,17.37,2.4,5.39,1.2,0,1.8,0,0,0,5.99,0,0.6,Faculty of Education,F
1338,121,93.26,62.95,90.66,57.02,12.1,25.62,89.26,47.11,9.92,4.96,3.31,0.83,0,0.83,0,4.96,9.09,14.88,4.96,1.65,7.44,0,18.18,4.96,0,2.48,0,1.65,3.31,2.48,0.83,0,0,0.83,6.61,0,0,0,0.83,15.7,10.74,0,0,4.13,0.83,0.83,3.31,0,0,1.65,1.65,1.65,0,0,0,11.57,3.31,2.48,4.96,2.48,0,0,15.7,0,14.88,4.13,4.13,6.61,11.57,0,0,0,0,0.83,0,0,0,0,0,0,10.74,7.44,3.31,0,0,0,0,0,0,0,0,0,Faculty of Education,F
1310,284,78.59,72.52,48.5,86.66,25.82,29.58,87.32,44.37,12.32,8.8,4.58,2.82,0,0,1.41,3.52,2.11,16.9,4.93,3.87,7.75,0,10.21,7.39,3.17,2.82,4.23,3.17,5.99,4.58,1.06,0.35,0.35,0,9.15,0,0.35,0,0,11.97,4.23,2.11,1.41,2.46,1.06,1.41,0,0,0,0,0,0,0,0,0,16.55,5.28,7.39,3.52,4.23,1.06,1.41,6.69,1.76,11.97,1.06,5.28,5.63,16.2,0.35,0,0.35,0,0,0.35,0,0,0.35,0,0,21.48,3.87,7.04,0,0,0,0,2.11,0,1.41,7.04,0,Faculty of Education,F
930,34,42.68,50,97.06,98.87,34,2.94,88.24,58.82,14.71,8.82,5.88,0,2.94,0,0,5.88,5.88,14.71,14.71,5.88,5.88,2.94,20.59,2.94,0,2.94,0,8.82,5.88,5.88,0,0,0,0,11.76,0,0,0,0,20.59,8.82,0,2.94,5.88,2.94,5.88,0,0,0,0,0,0,0,0,0,8.82,5.88,0,0,2.94,0,2.94,20.59,0,14.71,0,14.71,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,0,0,0,0,2.94,0,0,0,5.88,0,0,Faculty of Education,F
62,332,80.25,74.63,64.28,75.98,30.18,29.22,90.36,53.31,9.34,4.22,1.81,0,2.41,0,0,5.12,7.83,16.87,10.84,4.22,8.73,0.6,18.37,4.82,3.31,2.11,0.3,1.51,3.92,3.31,0.6,0.3,0,0,8.43,0,0,0,0,12.65,5.12,3.92,0.6,0.9,0.6,1.81,2.11,1.81,0.3,0,0.6,0,0.6,0,0,12.35,1.51,5.42,8.73,0.3,0.3,1.51,13.86,1.81,15.06,2.11,8.73,4.22,9.34,0,0,0.9,0.3,0,0.3,0,0,0,0.3,0,7.53,2.71,0.3,0,0.3,0.9,0,0.9,0.3,1.2,0,0.9,Faculty of Education,F
1055,111,83.69,42.84,8.11,6.05,13.88,23.42,81.08,51.35,5.41,3.6,2.7,0,0,0,0.9,1.8,13.51,9.91,16.22,1.8,5.41,1.8,24.32,2.7,1.8,1.8,0.9,0,3.6,0.9,2.7,0,1.8,0,4.5,0,0,0,0,10.81,3.6,0,6.31,0,0,1.8,1.8,0.9,0.9,0,0.9,0,0.9,0,0,7.21,0.9,0.9,1.8,2.7,0.9,1.8,14.41,9.91,10.81,6.31,0,4.5,3.6,0,0,0,0,0,0,0,0,0,0,0,22.52,7.21,1.8,0,0,0,0,0,5.41,1.8,5.41,0.9,Faculty of Education,F
3301,86,84.1,67.9,2.6,10.92,28.67,27.91,83.72,54.65,9.3,4.65,1.16,0,0,3.49,0,4.65,8.14,17.44,12.79,2.33,6.98,1.16,17.44,8.14,5.81,2.33,0,2.33,3.49,1.16,2.33,0,1.16,0,10.47,0,2.33,2.33,1.16,11.63,1.16,1.16,2.33,6.98,0,3.49,2.33,1.16,1.16,0,2.33,0,2.33,0,0,5.81,4.65,0,1.16,0,0,3.49,8.14,2.33,9.3,1.16,3.49,4.65,2.33,1.16,0,0,0,0,0,0,0,0,0,0,9.3,4.65,0,0,0,0,0,2.33,0,2.33,0,0,Faculty of Education,F
3896,64,72.69,97.87,1.47,99,21.33,14.06,76.56,42.19,14.06,9.38,0,0,6.25,0,3.12,4.69,6.25,10.94,9.38,1.56,4.69,0,18.75,6.25,4.69,0,6.25,1.56,7.81,7.81,0,0,0,0,15.62,0,0,0,0,9.38,0,6.25,3.12,3.12,0,1.56,0,0,0,0,0,0,0,0,0,7.81,4.69,0,3.12,0,0,4.69,10.94,4.69,9.38,3.12,1.56,3.12,3.12,0,1.56,0,0,0,4.69,0,3.12,1.56,1.56,0,25,3.12,7.81,1.56,1.56,0,1.56,1.56,0,3.12,3.12,1.56,Faculty of Education,F
1443,277,89.21,55.74,5.11,93.51,17.31,38.99,68.95,36.46,5.05,2.89,0.72,0,0,0,2.17,2.17,4.33,13,7.22,2.89,4.33,1.44,9.75,3.25,2.89,0.36,5.05,0.72,5.05,4.69,0.36,0,0,0,6.14,0,0,0,0,9.03,1.81,2.89,0.72,2.17,0.36,2.53,0.72,0,0,0,0,0,0,0,0,14.8,2.53,7.22,5.05,3.61,0.36,0.72,6.86,3.61,6.86,1.44,3.97,1.08,13,0,0,0.72,0,0,1.08,0,0.36,0,0.72,0,32.85,8.66,9.75,0.72,1.44,0,0,3.61,0,0.36,4.33,3.97,Faculty of Education,F
3848,126,98.66,62.46,27.77,39.99,21,32.54,85.71,52.38,8.73,2.38,0.79,0,0.79,0,0.79,6.35,15.08,17.46,6.35,2.38,4.76,0,11.9,2.38,1.59,0.79,0.79,1.59,2.38,1.59,0.79,0,0,0,3.17,0,0,0,0,11.9,5.56,6.35,0.79,1.59,0.79,0,0,0,0,0,0.79,0,0.79,0,0,12.7,0,3.97,5.56,0.79,2.38,3.17,7.14,0.79,11.9,1.59,7.94,2.38,10.32,0,0,0.79,0,0,0,0,0,0,0,0,11.11,3.17,5.56,0,0,0.79,0,0,0.79,0.79,0,0,Faculty of Education,F
4020,29,31.79,24.51,69.96,25.77,9.67,24.14,75.86,48.28,20.69,13.79,13.79,0,0,0,0,6.9,3.45,6.9,13.79,3.45,0,0,17.24,3.45,0,0,0,3.45,3.45,0,0,0,0,0,6.9,0,0,0,0,17.24,6.9,6.9,0,6.9,0,0,0,0,0,0,0,0,0,0,0,3.45,3.45,0,0,0,0,3.45,13.79,3.45,3.45,0,3.45,0,0,0,0,3.45,0,0,0,0,0,0,0,0,20.69,3.45,6.9,0,0,3.45,0,0,0,0,6.9,0,Faculty of Education,F
2167,11,57.84,99,31.94,99,11,18.18,100,54.55,9.09,9.09,0,0,9.09,0,0,0,9.09,9.09,9.09,18.18,0,0,36.36,0,0,0,0,0,9.09,9.09,0,0,0,0,18.18,0,9.09,0,0,27.27,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,27.27,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,9.09,0,9.09,0,0,0,18.18,0,18.18,0,0,0,0,0,0,0,0,0,Faculty of Education,F
182,434,83.81,50,40.69,69.22,17.36,24.19,84.79,44.93,8.53,3.92,2.3,0,0.23,0,1.38,4.61,5.53,14.52,7.83,3,6.45,1.38,14.52,4.38,2.3,1.38,3.23,1.84,3.46,2.76,0.46,0,0,0.46,4.61,0,0.23,0,0,12.21,4.61,3.23,1.61,1.84,0.46,1.15,0.69,0,0.23,0.23,0.46,0.46,0,0,0,8.76,0.92,3,4.38,0.92,0.23,2.3,10.6,3.92,13.13,0.69,6.22,6.22,13.13,0.23,0,1.38,0,0,0.46,0,0.23,0,0.23,0,12.9,5.07,3.92,0.23,0,0.69,0,1.38,0,0.92,0.46,0.23,Faculty of Education,F
804,62,49.95,87.06,8.87,83.22,15.5,11.29,77.42,51.61,9.68,8.06,1.61,4.84,1.61,0,0,1.61,6.45,11.29,11.29,8.06,8.06,1.61,16.13,1.61,0,1.61,9.68,3.23,3.23,3.23,0,0,0,0,11.29,0,0,0,0,17.74,6.45,1.61,3.23,0,3.23,3.23,0,0,0,0,0,0,0,0,0,14.52,8.06,3.23,1.61,1.61,0,0,12.9,0,4.84,0,3.23,1.61,6.45,0,0,0,0,0,0,0,0,0,0,0,20.97,4.84,4.84,0,0,0,1.61,1.61,0,0,3.23,4.84,Faculty of Education,F
339,18,18.82,13.32,99,98.27,6,22.22,83.33,50,22.22,16.67,11.11,0,5.56,0,0,5.56,5.56,5.56,11.11,5.56,0,5.56,22.22,0,0,0,0,0,5.56,5.56,0,0,0,0,11.11,0,0,0,0,27.78,11.11,0,0,5.56,0,11.11,0,0,0,0,0,0,0,0,0,11.11,5.56,5.56,0,0,0,0,22.22,0,11.11,0,11.11,0,5.56,0,0,0,0,0,0,0,0,0,0,0,27.78,5.56,11.11,0,0,5.56,0,0,0,5.56,0,0,Faculty of Education,F
1953,405,70.08,73.14,51.56,83.02,25.31,23.95,92.84,56.54,11.6,7.41,2.96,1.23,1.48,0,1.73,4.2,8.89,14.32,9.63,5.43,8.89,1.23,15.8,5.19,3.21,2.72,0.99,2.72,6.91,4.69,1.48,0.99,0.49,0,11.11,0,0,0,0,17.78,5.19,2.22,2.47,6.91,0.49,3.46,4.69,1.98,0.74,1.23,2.22,0.99,1.48,0,0,7.41,4.2,2.22,0.74,0.74,0,3.21,10.12,1.23,12.1,0.99,7.41,3.7,4.44,3.21,0.49,0,0.74,0,0.74,0,0.25,0.25,0.25,0,10.62,3.21,2.72,0,0,0.74,0,0.49,1.73,1.23,0.49,0,Faculty of Education,F
39,67,91.76,44.07,83.59,99,11.17,23.88,91.04,55.22,13.43,10.45,8.96,0,1.49,0,0,2.99,4.48,23.88,2.99,5.97,7.46,0,13.43,10.45,5.97,0,0,2.99,5.97,5.97,0,0,0,0,7.46,1.49,0,0,0,4.48,0,0,0,0,2.99,1.49,2.99,2.99,0,0,0,0,0,0,0,11.94,1.49,2.99,4.48,2.99,0,4.48,4.48,1.49,16.42,5.97,8.96,8.96,11.94,0,1.49,0,0,0,1.49,0,0,0,1.49,0,10.45,4.48,1.49,0,0,0,4.48,0,0,0,0,0,Faculty of Education,F
3187,351,81.76,71.56,25.74,82.05,19.5,22.51,83.48,52.42,13.68,7.98,2.56,0.28,0.85,0,4.27,5.7,9.12,14.25,8.55,3.13,5.98,0.28,16.81,3.7,0.85,3.13,0,2.28,3.7,3.42,0.28,0,0,0,9.69,0,0,0.28,0.28,11.68,4.84,3.13,0.28,2.56,0,2.28,1.71,0.28,1.14,0.28,0.57,0,0.57,0,0,8.83,1.14,1.71,4.27,1.71,0,2.56,10.54,3.13,7.69,0.28,4.84,2.56,5.98,1.42,0,0.57,0,0,0,0,0,0,0,0,12.82,3.7,3.42,0.85,0,1.42,0,1.42,0,0.85,0.57,0.57,Faculty of Education,F
3091,28,83.81,99,4.35,99,9.33,17.86,89.29,50,21.43,14.29,3.57,0,10.71,0,0,7.14,7.14,14.29,3.57,0,3.57,0,17.86,7.14,3.57,0,0,0,10.71,10.71,0,0,0,0,17.86,0,0,0,0,7.14,3.57,0,3.57,3.57,0,0,7.14,3.57,0,3.57,0,0,0,0,0,10.71,3.57,3.57,3.57,3.57,0,0,14.29,3.57,7.14,0,3.57,3.57,7.14,0,0,0,0,0,0,0,0,0,0,0,10.71,7.14,3.57,0,0,0,0,0,0,0,0,0,Faculty of Education,F
1004,189,68.29,56.31,44.08,88.52,27,26.98,87.3,52.91,13.23,7.41,2.12,0,0,3.7,1.59,5.82,5.29,16.93,7.94,5.29,8.47,1.59,12.17,5.29,1.06,3.7,0.53,0,6.35,4.76,1.06,0.53,0.53,0,11.64,0,0.53,1.06,2.65,16.4,3.17,3.17,1.06,2.65,2.65,6.35,4.23,2.12,1.06,1.06,5.29,0,4.76,0,0,5.82,2.12,2.65,0.53,0.53,0,5.82,7.41,0,13.23,1.06,9.52,4.23,2.65,0.53,0.53,0,0,0,0,0,0,0,0,0,10.58,4.23,0.53,0,0,0,0,1.06,0,4.76,0,0,Faculty of Education,F
1551,230,74.48,60.3,75.9,97.45,38.33,26.09,92.17,57.39,16.09,11.3,6.96,0,0,0,4.35,4.78,7.83,15.65,8.26,3.48,6.96,0.43,11.74,5.22,3.04,1.3,0.43,1.3,5.22,5.22,0,0,0,0,11.74,1.3,0,0,0,6.96,1.74,0.87,0.87,0.87,1.3,1.74,4.35,0.87,3.04,0,0.43,0,0,0,0.43,9.57,1.74,3.04,4.78,1.74,0.43,1.74,10.43,0.87,15.65,1.74,6.09,9.57,3.48,3.48,0.43,0.43,0,0,0,0,0,0,0,0,8.26,2.17,4.35,0,0,0,0.43,0,0.87,0.43,0,0,Faculty of Education,F
3669,67,77.34,27.53,76.69,94.38,13.4,17.91,88.06,50.75,14.93,13.43,11.94,0,1.49,0,0,1.49,7.46,16.42,13.43,1.49,4.48,0,22.39,4.48,4.48,2.99,1.49,2.99,4.48,4.48,0,0,0,0,7.46,0,1.49,1.49,1.49,11.94,0,0,4.48,5.97,1.49,2.99,0,0,0,0,4.48,0,2.99,0,0,7.46,1.49,1.49,2.99,1.49,0,2.99,14.93,4.48,14.93,0,8.96,5.97,7.46,0,0,0,0,0,0,0,0,0,0,0,28.36,4.48,4.48,0,0,0,4.48,0,0,8.96,5.97,0,Faculty of Education,F
3638,181,85.6,60.89,49.96,57.1,22.62,39.78,81.22,44.75,4.97,1.66,0,0.55,0,0,1.1,3.31,6.63,14.36,7.73,3.31,9.39,1.66,11.6,6.63,6.08,0,0,0,1.66,1.66,0,0,0,0,11.05,0,0,0,0,16.02,4.42,2.76,1.1,1.1,0.55,7.18,1.66,1.1,0,0.55,1.1,0.55,0.55,0,0,4.42,0.55,0.55,2.21,0.55,0.55,2.21,8.84,0,10.5,5.52,4.42,0.55,3.31,0,0,0.55,0,0,0,0,0,0,0,0,9.39,4.42,4.97,0,0,0,0,0,0,0,0,0,Faculty of Education,F
2693,322,89.06,61.02,29.11,72.31,17.89,33.23,72.36,42.55,7.76,3.73,2.48,0.93,0,0,0.31,4.04,9.01,12.11,4.66,5.28,6.83,0.31,11.8,5.28,2.17,0.93,2.48,0.62,4.04,2.8,0.31,0.31,0,0.31,6.83,0.31,0.31,0,0,13.35,4.35,3.11,1.24,2.17,1.24,2.17,0.62,0.31,0,0,0.93,0,0.62,0,0.31,9.32,2.8,2.17,3.42,1.86,0,4.04,3.73,0.62,9.94,0.93,2.8,5.9,6.21,1.55,0.31,0,0,0,0,0,0,0,0,0,32.92,7.76,12.42,0.93,0.62,0,0,1.24,0.62,2.48,6.21,0.62,Faculty of Education,F
2755,11,93.26,50,99,25.77,11,0,72.73,72.73,9.09,9.09,0,9.09,0,0,0,0,9.09,27.27,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,18.18,0,27.27,0,27.27,9.09,0,0,0,0,0,0,0,0,0,0,0,0,45.45,36.36,0,0,0,0,0,0,0,9.09,0,0,Faculty of Education,M
1660,88,92.14,89.42,31.94,85.42,88,31.82,88.64,50,6.82,6.82,0,0,0,0,6.82,0,12.5,14.77,5.68,6.82,9.09,0,10.23,7.95,5.68,2.27,0,0,3.41,3.41,0,0,0,0,15.91,0,0,0,0,15.91,7.95,1.14,3.41,2.27,0,3.41,1.14,1.14,0,0,1.14,0,1.14,0,0,12.5,2.27,2.27,7.95,2.27,0,0,5.68,1.14,10.23,1.14,7.95,1.14,5.68,0,0,0,0,0,0,0,0,0,0,0,11.36,0,4.55,0,0,0,0,5.68,0,0,0,1.14,Faculty of Education,F
3743,64,76.28,73.4,35.37,81.93,16,40.62,81.25,32.81,6.25,0,0,0,0,0,0,6.25,1.56,10.94,6.25,6.25,3.12,1.56,9.38,3.12,0,3.12,0,1.56,3.12,3.12,0,0,0,0,9.38,0,0,0,0,17.19,7.81,1.56,1.56,3.12,1.56,1.56,1.56,1.56,0,0,0,0,0,0,0,12.5,1.56,1.56,7.81,1.56,0,1.56,7.81,3.12,10.94,3.12,6.25,1.56,14.06,3.12,0,0,0,0,1.56,0,1.56,0,0,0,14.06,7.81,1.56,0,0,0,0,1.56,0,0,0,3.12,Faculty of Education,F
2519,65,99,50,99,95.12,32.5,21.54,75.38,36.92,1.54,0,0,0,0,0,0,1.54,10.77,15.38,4.62,0,4.62,0,7.69,9.23,6.15,0,3.08,1.54,4.62,4.62,0,0,0,0,1.54,0,0,0,0,9.23,6.15,1.54,0,0,0,1.54,4.62,0,0,4.62,0,0,0,0,0,1.54,0,0,1.54,0,0,7.69,3.08,1.54,29.23,0,16.92,12.31,1.54,0,0,0,0,0,0,0,0,0,0,0,6.15,1.54,3.08,0,0,0,0,1.54,0,0,0,0,Faculty of Education,F
3862,171,54.69,29.92,65.51,58.97,21.38,22.81,91.81,59.65,13.45,3.51,2.92,0,0,0,0.58,9.94,6.43,15.2,14.04,6.43,5.26,1.75,20.47,3.51,2.92,2.34,0,2.34,4.09,2.92,1.17,0,0,0,4.09,0,0,0,0,17.54,4.09,4.68,2.34,1.75,2.34,4.68,1.17,0.58,0.58,0,0,0,0,0,0,14.62,0,4.09,9.94,0.58,1.17,1.75,17.54,0.58,14.04,0.58,9.36,4.68,9.94,0,0,0.58,0,0,0,0,0,0,0,0,8.77,3.51,2.92,0,0,0,1.17,0,0,0.58,0,0.58,Faculty of Education,F
3247,316,81.83,73.66,47.13,43.03,21.07,44.62,84.18,40.19,6.01,1.9,0,1.27,0,0,0.63,4.11,4.43,13.29,5.06,5.38,9.18,0.32,9.49,6.33,3.8,1.27,0.32,1.9,7.28,4.11,3.16,0,3.16,0,8.86,0,0,0,0,18.67,10.13,3.8,0.32,1.9,1.27,3.48,0.63,0.32,0.32,0,0.95,0,0.63,0,0.32,11.71,4.11,1.27,6.01,0.95,0.32,0,6.65,0.95,7.28,0.32,5.06,1.9,9.49,0.32,0,0.63,0.32,0,0.32,0,0,0,0,0.32,13.92,4.43,7.91,0,0,0.95,0,0.63,0,0,0,0,Faculty of Education,F
1144,335,93.8,67.28,10.38,53.85,19.71,32.24,83.28,41.49,7.46,3.28,0.3,0.3,0,1.79,0.9,4.18,8.96,12.84,5.67,2.69,5.07,0.3,9.25,3.28,2.69,1.49,1.49,3.58,4.48,2.99,1.49,0,0,0,5.97,0,0,1.19,0.6,12.84,1.79,1.79,3.58,2.69,2.69,1.19,1.79,1.79,0,0,0.6,0,0.3,0,0.3,11.64,0.9,0.6,8.66,0.6,1.19,0.9,9.25,2.39,15.52,2.39,5.97,7.46,12.24,0.9,0.3,0,0,0,0.6,0,0.6,0,0,0,20.9,5.67,4.18,1.49,0,0,0,3.58,2.39,0.3,2.39,0.9,Faculty of Education,F
1598,15,1.05,2.31,43.37,99,15,13.33,80,46.67,26.67,20,20,0,0,0,0,6.67,0,0,13.33,6.67,6.67,0,20,0,0,0,0,6.67,13.33,13.33,0,0,0,0,6.67,0,0,0,0,26.67,0,0,6.67,6.67,13.33,6.67,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,6.67,13.33,6.67,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,33.33,6.67,6.67,0,0,0,0,0,0,6.67,13.33,0,Faculty of Education,F
2339,214,95.49,75.84,12.23,92.67,21.4,22.43,82.71,42.06,3.27,0.47,0.47,0,0,0,0,2.8,7.94,15.42,9.35,2.34,5.61,0,10.75,4.67,2.8,1.87,8.41,2.34,4.21,4.21,0,0,0,0,9.35,0,0,0,0,9.81,2.8,2.34,0.47,1.87,1.4,1.87,5.61,0.47,5.14,0,1.4,0,1.4,0,0,7.94,3.74,1.4,1.4,1.4,0,1.4,9.35,0,9.35,0.47,5.61,3.74,2.34,5.14,0,0,0,0,0.47,0,0,0.47,0,0,13.55,4.67,6.54,2.34,0,0,0,0,0,0,0,0,Faculty of Education,F
3274,229,84.08,36.33,97.03,19.27,17.62,31.44,90.83,50.66,10.48,5.24,3.93,0,0,0.44,0.87,5.24,11.79,11.79,7.86,4.37,6.99,0.87,16.59,6.11,5.24,1.31,2.18,3.49,2.18,0.87,1.31,0.87,0,0,5.68,0,0,0,0.44,20.96,9.17,2.18,0,4.8,1.31,4.37,0.44,0.44,0,0,1.75,0,0.44,0,0.87,4.37,0.44,0.44,3.06,0,0.44,5.24,5.68,2.62,15.28,0.87,10.92,3.49,6.55,0.44,0,0,0,0,0,0,0,0,0,0,13.54,5.68,5.68,0,0,0,0,0,0,1.31,0.87,0,Faculty of Education,M
